,pred
0,classic pop and rock
1,dance and electronica
2,classic pop and rock
3,soul and reggae
4,soul and reggae
5,folk
6,punk
7,folk
8,metal
9,folk
10,folk
11,dance and electronica
12,metal
13,metal
14,folk
15,soul and reggae
16,soul and reggae
17,dance and electronica
18,classic pop and rock
19,folk
20,punk
21,metal
22,punk
23,classic pop and rock
24,metal
25,metal
26,folk
27,metal
28,punk
29,classic pop and rock
30,punk
31,dance and electronica
32,jazz and blues
33,jazz and blues
34,folk
35,metal
36,classic pop and rock
37,dance and electronica
38,punk
39,folk
40,classic pop and rock
41,folk
42,folk
43,folk
44,punk
45,metal
46,punk
47,soul and reggae
48,soul and reggae
49,folk
50,punk
51,jazz and blues
52,classic pop and rock
53,jazz and blues
54,punk
55,folk
56,metal
57,dance and electronica
58,folk
59,metal
60,dance and electronica
61,punk
62,punk
63,soul and reggae
64,jazz and blues
65,classic pop and rock
66,soul and reggae
67,metal
68,classic pop and rock
69,dance and electronica
70,metal
71,classic pop and rock
72,metal
73,classic pop and rock
74,punk
75,classic pop and rock
76,metal
77,soul and reggae
78,metal
79,punk
80,classic pop and rock
81,punk
82,classic pop and rock
83,dance and electronica
84,classic pop and rock
85,soul and reggae
86,soul and reggae
87,jazz and blues
88,dance and electronica
89,dance and electronica
90,dance and electronica
91,metal
92,soul and reggae
93,folk
94,classic pop and rock
95,metal
96,metal
97,classic pop and rock
98,metal
99,metal
100,soul and reggae
101,soul and reggae
102,pop
103,classic pop and rock
104,metal
105,dance and electronica
106,metal
107,metal
108,folk
109,metal
110,folk
111,punk
112,classic pop and rock
113,dance and electronica
114,folk
115,classic pop and rock
116,dance and electronica
117,folk
118,jazz and blues
119,jazz and blues
120,metal
121,metal
122,punk
123,punk
124,metal
125,folk
126,pop
127,metal
128,classic pop and rock
129,folk
130,classic pop and rock
131,metal
132,metal
133,folk
134,punk
135,punk
136,folk
137,dance and electronica
138,metal
139,punk
140,metal
141,metal
142,soul and reggae
143,classic pop and rock
144,folk
145,classic pop and rock
146,soul and reggae
147,folk
148,punk
149,classic pop and rock
150,dance and electronica
151,dance and electronica
152,classic pop and rock
153,metal
154,classic pop and rock
155,folk
156,folk
157,punk
158,jazz and blues
159,classic pop and rock
160,metal
161,classic pop and rock
162,pop
163,metal
164,soul and reggae
165,folk
166,soul and reggae
167,pop
168,metal
169,jazz and blues
170,pop
171,classic pop and rock
172,dance and electronica
173,soul and reggae
174,classic pop and rock
175,folk
176,folk
177,folk
178,metal
179,pop
180,metal
181,classic pop and rock
182,punk
183,folk
184,dance and electronica
185,folk
186,jazz and blues
187,folk
188,soul and reggae
189,classic pop and rock
190,classic pop and rock
191,pop
192,classic pop and rock
193,folk
194,folk
195,metal
196,metal
197,classic pop and rock
198,folk
199,punk
200,dance and electronica
201,folk
202,dance and electronica
203,soul and reggae
204,punk
205,pop
206,pop
207,pop
208,punk
209,classic pop and rock
210,pop
211,folk
212,metal
213,classic pop and rock
214,soul and reggae
215,jazz and blues
216,punk
217,metal
218,classic pop and rock
219,soul and reggae
220,classic pop and rock
221,punk
222,pop
223,folk
224,metal
225,classic pop and rock
226,classic pop and rock
227,pop
228,folk
229,punk
230,classic pop and rock
231,folk
232,metal
233,classic pop and rock
234,folk
235,folk
236,metal
237,soul and reggae
