,genre
437,metal
2921,metal
1392,jazz and blues
7941,jazz and blues
1989,soul and reggae
2907,punk
3251,dance and electronica
217,metal
6549,jazz and blues
5710,folk
4449,punk
2537,classic pop and rock
5431,classic pop and rock
5259,metal
4026,classic pop and rock
4852,dance and electronica
7113,metal
7500,metal
6576,metal
6363,soul and reggae
1243,punk
7622,metal
5980,metal
1442,pop
6963,folk
1553,punk
1636,folk
7917,pop
2429,folk
3267,metal
1234,pop
6328,metal
6913,classic pop and rock
7845,folk
7370,metal
2043,soul and reggae
822,metal
7114,punk
3663,punk
1340,classic pop and rock
4176,folk
5121,soul and reggae
1983,soul and reggae
768,folk
6398,soul and reggae
911,dance and electronica
3929,folk
6614,classic pop and rock
3022,classic pop and rock
3741,classic pop and rock
4650,folk
3807,folk
3989,classic pop and rock
140,punk
1353,classic pop and rock
2877,pop
3235,pop
7466,metal
7346,classic pop and rock
4876,folk
2886,punk
2031,classic pop and rock
1802,soul and reggae
3461,soul and reggae
6786,pop
3975,punk
6232,folk
496,classic pop and rock
1432,classic pop and rock
5645,classic pop and rock
595,metal
5780,folk
2230,punk
852,classic pop and rock
5048,metal
6839,folk
7041,metal
208,punk
4183,folk
2488,punk
2615,pop
7763,classic pop and rock
7747,folk
7718,folk
5676,jazz and blues
7561,folk
803,metal
5647,punk
4420,pop
5077,classic pop and rock
2936,folk
5477,classic pop and rock
5675,metal
789,folk
6810,soul and reggae
4070,classic pop and rock
4647,classic pop and rock
247,pop
1148,classic pop and rock
1680,soul and reggae
4779,metal
5974,metal
3856,classic pop and rock
6089,metal
4271,pop
794,soul and reggae
5383,metal
3234,classic pop and rock
5561,pop
192,classic pop and rock
3596,folk
6285,classic pop and rock
245,soul and reggae
1745,punk
838,classic pop and rock
920,classic pop and rock
943,classic pop and rock
5533,folk
3224,folk
5188,folk
2903,folk
6798,pop
7021,folk
6780,pop
6121,classic pop and rock
992,metal
5015,pop
3809,metal
3865,jazz and blues
1545,folk
5380,metal
3449,classic pop and rock
2991,folk
7702,pop
566,classic pop and rock
4343,folk
430,classic pop and rock
7017,metal
452,pop
4008,classic pop and rock
7098,metal
6992,pop
3276,folk
4978,soul and reggae
5605,classic pop and rock
1953,classic pop and rock
4775,classic pop and rock
1683,pop
6473,soul and reggae
7956,classic pop and rock
7896,soul and reggae
4818,classic pop and rock
740,classic pop and rock
3109,classic pop and rock
7773,metal
7235,dance and electronica
681,dance and electronica
499,punk
5888,classic pop and rock
6902,metal
2455,soul and reggae
1622,metal
2403,jazz and blues
4130,metal
7676,punk
8122,classic pop and rock
3153,folk
7729,soul and reggae
3107,dance and electronica
4526,folk
6597,metal
4240,metal
2420,pop
4141,dance and electronica
2664,classic pop and rock
487,punk
851,jazz and blues
926,folk
659,folk
2128,punk
7447,folk
1737,folk
5126,soul and reggae
1995,folk
191,punk
6599,folk
3811,classic pop and rock
4790,classic pop and rock
7926,punk
6672,folk
6896,punk
6082,folk
2107,pop
340,punk
3027,folk
4792,soul and reggae
3377,punk
6560,soul and reggae
1260,dance and electronica
2170,classic pop and rock
4932,soul and reggae
6317,dance and electronica
7657,metal
7624,classic pop and rock
7830,classic pop and rock
7451,classic pop and rock
3883,folk
7430,folk
5584,punk
1700,folk
3138,soul and reggae
6874,soul and reggae
642,metal
5520,classic pop and rock
5338,classic pop and rock
1566,folk
1385,metal
6651,soul and reggae
428,folk
1112,pop
4990,pop
6657,folk
6276,folk
2127,metal
7294,punk
6283,metal
6830,dance and electronica
964,metal
4212,classic pop and rock
4205,classic pop and rock
4082,metal
5251,pop
4184,classic pop and rock
5914,classic pop and rock
2502,classic pop and rock
5079,pop
6253,soul and reggae
3356,classic pop and rock
240,pop
6891,jazz and blues
7742,folk
3480,folk
1303,pop
1862,metal
5806,metal
7453,folk
7770,folk
42,classic pop and rock
102,punk
76,soul and reggae
626,classic pop and rock
7222,soul and reggae
5312,pop
3513,folk
4793,folk
1860,classic pop and rock
6650,folk
7995,jazz and blues
1084,soul and reggae
7399,classic pop and rock
4291,pop
5525,classic pop and rock
1686,folk
5664,dance and electronica
2501,punk
3980,jazz and blues
6483,punk
6809,metal
749,folk
508,classic pop and rock
1767,punk
3123,folk
7320,folk
716,folk
4837,soul and reggae
1480,classic pop and rock
2822,jazz and blues
5699,soul and reggae
5125,punk
114,classic pop and rock
3993,folk
1505,classic pop and rock
2964,folk
3432,punk
5745,punk
7209,folk
2350,pop
3790,classic pop and rock
861,folk
4446,folk
3766,metal
6034,classic pop and rock
7503,metal
7283,folk
330,classic pop and rock
4122,pop
2613,pop
664,folk
6974,soul and reggae
2700,pop
6481,soul and reggae
779,metal
6581,metal
759,folk
2811,metal
4965,folk
1077,soul and reggae
2574,punk
1005,folk
3830,folk
480,punk
4691,classic pop and rock
571,soul and reggae
7394,classic pop and rock
3385,jazz and blues
5488,classic pop and rock
1878,jazz and blues
3470,folk
3688,metal
881,classic pop and rock
2702,dance and electronica
4061,dance and electronica
6744,soul and reggae
691,metal
207,soul and reggae
3502,punk
3323,punk
3331,folk
3002,pop
2183,classic pop and rock
1579,pop
675,metal
2385,folk
4034,folk
6634,classic pop and rock
2137,dance and electronica
6639,pop
4943,folk
4292,metal
8043,classic pop and rock
7818,soul and reggae
3625,classic pop and rock
4089,metal
4411,jazz and blues
313,dance and electronica
2276,folk
5909,punk
5437,classic pop and rock
6940,folk
760,folk
6080,metal
7134,classic pop and rock
2624,punk
3994,classic pop and rock
1488,metal
7280,punk
7295,folk
509,metal
7126,punk
6544,dance and electronica
5281,punk
2042,classic pop and rock
1253,classic pop and rock
6818,soul and reggae
1892,soul and reggae
7506,classic pop and rock
2713,dance and electronica
7317,punk
5661,dance and electronica
2534,dance and electronica
5241,classic pop and rock
5908,classic pop and rock
7858,folk
3032,classic pop and rock
1474,folk
3948,dance and electronica
6448,punk
6759,metal
4935,metal
932,folk
6918,jazz and blues
6777,punk
4076,pop
5253,pop
6052,metal
3938,soul and reggae
6417,punk
3452,classic pop and rock
4243,folk
4760,metal
6027,folk
1280,classic pop and rock
6148,metal
4100,classic pop and rock
5689,pop
5729,folk
2789,metal
4532,dance and electronica
2241,soul and reggae
2391,classic pop and rock
3730,metal
942,classic pop and rock
2879,punk
6138,metal
1589,classic pop and rock
5245,folk
1256,metal
7728,metal
2402,folk
1493,punk
1391,folk
