,genre
0,folk
1,folk
2,classic pop and rock
3,soul and reggae
4,jazz and blues
5,folk
6,soul and reggae
7,folk
8,dance and electronica
9,dance and electronica
10,folk
11,dance and electronica
12,punk
13,classic pop and rock
14,classic pop and rock
15,jazz and blues
16,soul and reggae
17,soul and reggae
18,dance and electronica
19,classic pop and rock
20,punk
21,metal
22,punk
23,classic pop and rock
24,folk
25,metal
26,dance and electronica
27,folk
28,punk
29,jazz and blues
30,punk
31,classic pop and rock
32,classic pop and rock
33,punk
34,punk
35,classic pop and rock
36,folk
37,dance and electronica
38,soul and reggae
39,classic pop and rock
40,soul and reggae
41,classic pop and rock
42,folk
43,classic pop and rock
44,classic pop and rock
45,metal
46,folk
47,soul and reggae
48,folk
49,classic pop and rock
50,punk
51,pop
52,classic pop and rock
53,dance and electronica
54,punk
55,classic pop and rock
56,metal
57,dance and electronica
58,folk
59,soul and reggae
60,classic pop and rock
61,classic pop and rock
62,folk
63,soul and reggae
64,classic pop and rock
65,folk
66,classic pop and rock
67,metal
68,punk
69,jazz and blues
70,metal
71,soul and reggae
72,metal
73,classic pop and rock
74,punk
75,classic pop and rock
76,jazz and blues
77,soul and reggae
78,metal
79,pop
80,soul and reggae
81,punk
82,classic pop and rock
83,soul and reggae
84,folk
85,folk
86,soul and reggae
87,classic pop and rock
88,classic pop and rock
89,classic pop and rock
90,dance and electronica
91,punk
92,classic pop and rock
93,dance and electronica
94,classic pop and rock
95,classic pop and rock
96,metal
97,metal
98,metal
99,metal
100,classic pop and rock
101,folk
102,pop
103,soul and reggae
104,classic pop and rock
105,punk
106,metal
107,soul and reggae
108,classic pop and rock
109,soul and reggae
110,folk
111,metal
112,folk
113,soul and reggae
114,folk
115,classic pop and rock
116,dance and electronica
117,folk
118,folk
119,soul and reggae
120,metal
121,classic pop and rock
122,punk
123,classic pop and rock
124,metal
125,classic pop and rock
126,pop
127,metal
128,folk
129,folk
130,jazz and blues
131,metal
132,metal
133,folk
134,dance and electronica
135,punk
136,classic pop and rock
137,classic pop and rock
138,metal
139,punk
140,metal
141,folk
142,dance and electronica
143,folk
144,soul and reggae
145,classic pop and rock
146,classic pop and rock
147,classic pop and rock
148,dance and electronica
149,classic pop and rock
150,classic pop and rock
151,punk
152,soul and reggae
153,metal
154,dance and electronica
155,classic pop and rock
156,dance and electronica
157,punk
158,dance and electronica
159,classic pop and rock
160,metal
161,classic pop and rock
162,pop
163,metal
164,folk
165,folk
166,classic pop and rock
167,pop
168,metal
169,folk
170,pop
171,folk
172,folk
173,soul and reggae
174,classic pop and rock
175,folk
176,folk
177,soul and reggae
178,metal
179,punk
180,metal
181,soul and reggae
182,classic pop and rock
183,punk
184,classic pop and rock
185,folk
186,pop
187,folk
188,punk
189,punk
190,classic pop and rock
191,metal
192,classic pop and rock
193,classic pop and rock
194,folk
195,punk
196,metal
197,soul and reggae
198,soul and reggae
199,classic pop and rock
200,dance and electronica
201,folk
202,classic pop and rock
203,classic pop and rock
204,punk
205,pop
206,jazz and blues
207,pop
208,jazz and blues
209,classic pop and rock
210,pop
211,folk
212,punk
213,soul and reggae
214,jazz and blues
215,classic pop and rock
216,folk
217,pop
218,soul and reggae
219,soul and reggae
220,pop
221,classic pop and rock
222,punk
223,pop
224,metal
225,dance and electronica
226,punk
227,classic pop and rock
228,folk
229,punk
230,jazz and blues
231,folk
232,pop
233,soul and reggae
234,soul and reggae
235,metal
236,metal
237,folk
238,classic pop and rock
239,pop
240,punk
241,folk
242,dance and electronica
243,pop
244,folk
245,soul and reggae
246,soul and reggae
247,metal
248,folk
249,folk
250,classic pop and rock
251,folk
252,folk
253,metal
254,classic pop and rock
255,classic pop and rock
256,classic pop and rock
257,dance and electronica
258,dance and electronica
259,folk
260,folk
261,classic pop and rock
262,pop
263,punk
264,dance and electronica
265,punk
266,pop
267,soul and reggae
268,metal
269,classic pop and rock
270,folk
271,metal
272,folk
273,punk
274,folk
275,classic pop and rock
276,soul and reggae
277,dance and electronica
278,metal
279,dance and electronica
280,folk
281,folk
282,metal
283,punk
284,classic pop and rock
285,punk
286,folk
287,folk
288,classic pop and rock
289,soul and reggae
290,metal
291,punk
292,classic pop and rock
293,folk
294,classic pop and rock
295,pop
296,classic pop and rock
297,metal
298,dance and electronica
299,jazz and blues
300,folk
301,soul and reggae
302,soul and reggae
303,metal
304,punk
305,classic pop and rock
306,folk
307,metal
308,metal
309,folk
310,metal
311,pop
312,punk
313,punk
314,pop
315,soul and reggae
316,dance and electronica
317,classic pop and rock
318,classic pop and rock
319,dance and electronica
320,classic pop and rock
321,classic pop and rock
322,classic pop and rock
323,folk
324,punk
325,dance and electronica
326,classic pop and rock
327,soul and reggae
328,classic pop and rock
329,classic pop and rock
330,soul and reggae
331,metal
332,folk
333,folk
334,soul and reggae
335,classic pop and rock
336,soul and reggae
337,classic pop and rock
338,soul and reggae
339,classic pop and rock
340,metal
341,punk
342,folk
343,punk
344,classic pop and rock
345,metal
346,dance and electronica
347,soul and reggae
348,metal
349,folk
350,soul and reggae
351,classic pop and rock
352,punk
353,metal
354,soul and reggae
355,pop
356,folk
357,metal
358,classic pop and rock
359,pop
360,metal
361,classic pop and rock
362,folk
363,pop
364,punk
365,dance and electronica
366,soul and reggae
367,soul and reggae
368,folk
369,dance and electronica
370,pop
371,jazz and blues
372,jazz and blues
373,dance and electronica
374,classic pop and rock
375,classic pop and rock
376,soul and reggae
377,classic pop and rock
378,folk
379,metal
380,metal
381,classic pop and rock
382,metal
383,folk
384,classic pop and rock
385,classic pop and rock
386,folk
387,pop
388,classic pop and rock
389,soul and reggae
390,soul and reggae
391,soul and reggae
392,metal
393,folk
394,classic pop and rock
395,folk
396,folk
397,folk
398,soul and reggae
399,punk
400,folk
401,folk
402,dance and electronica
403,jazz and blues
404,metal
405,metal
406,metal
407,folk
